,レースID,枠,馬番,馬名,騎手,コース,距離,馬場,オッズ,順位
9,0.6424474004936774,2,4,8.0,10.75796177374166,2.424778028231292,0.6585460831681588,1.1448812261869818,15.6,0
10,0.714032118703677,6,12,7.0,8.332364180432126,2.648695070962847,0.7318485921993411,1.726444878927262,71,0
11,0.7852523715602531,8,15,6.0,13.539873809471072,1.3575408692048008,0.805133958190721,0.1440759421851074,97,0
12,0.8566813181908519,7,13,5.0,9.448666178719836,0.00019446701596403937,0.8782872446978435,0.6893906459703361,25.7,0
13,0.9282986522291145,5,9,4.0,9.47940795001341,2.2445396472892214,0.9515759915068591,0.8278375803197544,133.6,0
14,0.9996794179652841,6,11,3.0,7.229761300763088,1.6166346155691504,1.024572226414283,1.047621878714346,149.9,0
15,1.0709942912029526,8,16,2.0,11.221601040810734,-3.034374852428634e-05,1.0977281817803888,0.05268924859021823,153.6,0
0,0.4778830335954237,1,1,12.73,11.892004373931956,5.836539732284596e-05,0.4948257221913886,2.3959136997341295,101,1
1,0.06348125285972071,8,15,16.0,13.677957397359378,0.1842561067709136,0.06688361384758612,0.7355605502077398,13.4,2
2,0.13035527739499078,2,4,15.625,12.841962021186042,0.6346971224143342,0.1368718627379136,0.6344950204525418,1.7,3
3,0.44342309935376073,5,9,10.031295766144,13.934955016305787,3.1495807675807854,0.459441082206242,0.27639210614052734,7.9,4
4,0.5082442659441047,1,2,11.4925,12.418844806832698,0.37900747547408015,0.5305228611781965,0.29575941196041894,4.3,5
5,0.3178943509324502,3,6,12.0,10.033296119390718,2.893869376502738,0.3345841220444675,0.13399869319926294,183.2,0
6,0.9122111356725321,8,16,6.349204495616,13.539873809471072,-0.0002541771138073745,0.9473573080266005,-0.22841768220339748,293.8,0
7,0.39826992513824466,5,10,13.185929408,9.7910611100598,1.9716191271862529,0.4178786981665114,1.9165634299265673,17.8,0
8,0.8232810885571006,6,12,8.461168,8.646461324276485,-0.0002942073935476852,0.8609874551185328,2.8746261529311368,97.7,0
9,0.517118112101709,2,3,12.3359375,6.688755205227341,-6.916411215474039e-05,0.5439801921043043,1.310882749356495,20.5,0
10,1.0506185863612814,4,8,8.329774336,9.448666178719836,1.438147560287156,1.1019346571317699,1.4859188818395117,59.3,0
11,0.7175980323333414,7,14,6.811064600576001,9.449136642158408,0.16597530569896235,0.7531780132319104,2.287963908789373,18.7,0
12,0.7380848563153709,6,11,6.61,6.81286907079396,1.4447403078700487,0.7766889388539144,1.0622233109503554,33,0
13,0.8269300407028751,3,5,4.0,5.75258676592316,4.160078186854488e-05,0.8702865834710195,-0.5119629498380773,391.4,0
14,1.199897182031636,7,13,5.035225664,8.174834988664916,1.6839095114116847,1.2508477873126698,2.3919716535933464,251.2,0
15,0,0,0,0,0,0,0,0,0,0
0,0.21425768257827346,3,3,14.961840000000002,14.199785836107246,-0.00012276196144461737,0.22202836622306427,0.6257393995407216,3.2,1
1,0.16959443316509462,2,2,15.393376,13.934955016305787,-0.00044567369571812954,0.17324791696338906,0.27639210614052734,4.9,2
2,0.10716529108564296,7,9,15.2725,11.892004373931956,1.4502187058139984,0.10987359421549187,2.3959136997341295,20.1,3
3,0.12751157371304278,8,11,14.6975,9.449136642158408,2.128928273323369,0.13036085189269744,2.287963908789373,3.4,4
4,0.3107024966438777,1,1,12.047165056,6.895245350743289,0.44586890755917774,0.3195168885745733,2.5492794982545437,39.3,5
5,0.45474523708030706,7,10,13.050502496,13.677957397359378,0.9891209872815321,0.4615440825489603,0.7355605502077398,19.8,0
6,0.31548230442907876,4,4,11.483588036714497,6.688755205227341,1.2111891366467917,0.3234577941043046,1.310882749356495,7.7,0
7,0.7467470095107227,5,6,9.338518622180363,13.539873809471072,1.3575408692048008,0.7572095012840037,-0.22841768220339748,78.5,0
8,0.7157751753187556,8,12,9.670813060864,8.646461324276485,2.8858791901003826,0.7378157378928186,2.8746261529311368,45.1,0
9,0.6513627275561251,6,8,12.312493861340478,9.448666178719836,0.00019446701596403937,0.6797081159926378,1.4859188818395117,65.1,0
10,0.44633719601250343,6,7,9.566272384000001,12.841962021186042,8.139852415603444e-05,0.4575768063148759,0.6344950204525418,7.3,0
11,0.689979815316671,5,5,7.2136640000000005,9.7910611100598,-4.7261616208604806e-05,0.7071560215076337,1.9165634299265673,159.7,0
0,0.4823629273933891,8,12,15.821457030483087,5.75258676592316,4.160078186854488e-05,0.49465153799132006,-0.5119629498380773,2,1
1,0.6355627047574648,8,11,12.761743205074945,10.75796177374166,1.837729270139211,0.6512630085278746,1.0995980570956463,60.7,2
2,1.497297147041476,7,9,7.97170782793274,8.646461324276485,-0.0002942073935476852,1.5228099294292072,2.8746261529311368,282.1,3
3,0.43313491640470925,5,6,11.928189016643088,13.539873809471072,-0.0002541771138073745,0.44579872109457125,-0.22841768220339748,16.5,4
4,0.3858152152667168,2,2,12.744824732509297,9.449136642158408,0.16597530569896235,0.3933341701917099,2.287963908789373,9.7,5
5,0.6261394205547776,6,7,13.746374476738522,6.688755205227341,-6.916411215474039e-05,0.6331230795211104,1.310882749356495,5.8,0
6,0.5613135676514418,7,10,10.948260000000001,13.934955016305787,3.1495807675807854,0.5727956030198047,0.27639210614052734,7.4,0
7,0.34039538700602257,4,4,9.911741695866027,10.713428698052535,-2.2662596004696667e-05,0.3472798108802153,1.8503858951728487,13.4,0
8,0.9947547311898421,1,1,5.849476587329514,13.677957397359378,0.1842561067709136,1.0111741553825144,0.7355605502077398,53.9,0
9,0.8860917696542608,3,3,7.000971971891755,11.892004373931956,5.836539732284596e-05,0.9038658337835345,2.3959136997341295,66.1,0
10,1.1686932581162741,5,5,7.242705872441346,10.061947088346578,0.26188303814578673,1.1922703819095593,0.36483046018857596,375.2,0
11,0.5676359546606091,6,8,7.651880192,12.841962021186042,0.6346971224143342,0.5777745863435886,0.6344950204525418,6.1,0
0,0.13857140998728787,2,2,19.3096639232,12.841962021186042,0.6346971224143342,0.14426516755746643,0.6344950204525418,2.5,1
1,0.22182461096866396,6,6,18.839469568000002,9.449136642158408,0.16597530569896235,0.22709064669526158,2.287963908789373,3,2
2,0.12730976178636286,5,5,14.027664000000001,15.102896971430411,0.9477019886528393,0.13042310046622232,2.2883781954012976,2.5,3
3,0.15897629972015706,3,3,14.2514,13.677957397359378,0.1842561067709136,0.16335839927870333,0.7355605502077398,18.2,4
4,0.46964976186074076,1,1,13.070012780652135,11.892004373931956,5.836539732284596e-05,0.48671494436564333,2.3959136997341295,31.3,5
5,0.26483309390174364,7,7,12.1410550784,6.688755205227341,-6.916411215474039e-05,0.27206316281432,1.310882749356495,28.7,0
6,0.44841657751898173,4,4,11.186505787136,13.934955016305787,3.1495807675807854,0.46147940172288787,0.27639210614052734,78.1,0
0,0.13827951028958474,3,6,14.844243187324857,15.102896971430411,2.0616864047379417,0.14273966512655928,2.2883781954012976,5.1,1
1,0.17147030904099192,6,12,13.289838288510332,13.539873809471072,1.3575408692048008,0.17600422069091076,-0.22841768220339748,2.4,2
2,0.5989810307553269,8,16,14.0309520958908,9.449136642158408,2.128928273323369,0.6110189951011044,2.287963908789373,10.6,3
3,1.078034665388728,2,4,8.39269254585552,8.332364180432126,2.648695070962847,1.096891679064728,2.9103256232078674,187.8,4
4,0.27985863592243215,5,10,11.520824271977752,13.677957397359378,0.9891209872815321,0.28549416673858935,0.7355605502077398,15.7,5
5,1.0632590898894334,7,13,10.717837321840145,8.174834988664916,-0.00017142184864582521,1.072059551613601,2.3919716535933464,56.4,0
6,1.0425983194126143,5,9,5.292095447750715,8.646461324276485,2.8858791901003826,1.0553218494731944,2.8746261529311368,127,0
7,0.1729455193930921,1,2,10.163791766327588,12.841962021186042,8.139852415603444e-05,0.17225244680013013,0.6344950204525418,3.7,0
8,1.8838949426688858,2,3,7.140035805123821,13.934955016305787,-0.00044567369571812954,1.9160824657369708,0.27639210614052734,250.7,0
9,1.269371474056016,1,1,6.863947721602658,8.59734231179505,0.8306189971302527,1.2853919119095654,2.2942321990018595,271.5,0
10,0.9051281331264237,3,5,8.334298200589785,12.418844806832698,7.002999953789613e-05,0.9063245646714508,0.29575941196041894,95.6,0
11,0.7991655382234233,8,15,6.365758829967687,6.688755205227341,1.2111891366467917,0.8095455956739137,1.310882749356495,40.9,0
12,0.6686941891669667,6,11,6.1295469031043135,8.433503949869152,1.220000037952886,0.6644440836715784,-0.029415654043862483,163.7,0
13,0.8527141709776154,4,7,6.471905139674179,10.033296119390718,1.5820409704698122,0.8811930142250518,0.13399869319926294,33.6,0
14,0.5032582233533043,7,14,10.79936094032308,11.892004373931956,1.4502187058139984,0.5083569415963008,2.3959136997341295,19.2,0
15,0.6801076898529129,4,8,6.534774992638433,9.7910611100598,-4.7261616208604806e-05,0.6899113441617718,1.9165634299265673,15.3,0
0,0.21696371880319687,4,7,21.745348373889172,13.934955016305787,3.1495807675807854,0.21954427257026338,0.27639210614052734,6.9,1
1,0.4419034672551073,1,2,21.38305160453616,12.841962021186042,0.6346971224143342,0.4532702418389514,0.6344950204525418,5.2,2
2,0.6367749320473615,7,15,17.85102340417278,15.102896971430411,0.9477019886528393,0.6582305622113936,2.2883781954012976,5.6,3
3,0.7235791308337798,4,8,21.913940338118053,11.892004373931956,5.836539732284596e-05,0.7391219878437052,2.3959136997341295,6.2,4
4,0.9395861474115896,1,1,20.969740921091564,11.221601040810734,1.1419362266880178,0.9604848835442964,-0.6116427442934047,39.8,5
5,0.33108058041505833,6,11,17.59699825573566,9.449136642158408,0.16597530569896235,0.33526792580690234,2.287963908789373,6.1,0
6,0.3428210016698074,2,4,17.500679677533643,8.59734231179505,0.7001000219600897,0.35409285072287394,2.2942321990018595,15.7,0
7,0.5186033951839552,8,16,16.82672408011338,6.688755205227341,-6.916411215474039e-05,0.5360982674782488,1.310882749356495,10.4,0
8,1.0306163422130006,3,5,14.120092580673962,9.7910611100598,1.9716191271862529,1.0339810618136482,1.9165634299265673,230.7,0
9,0.2777239558238217,5,10,17.081013515596656,13.539873809471072,-0.0002541771138073745,0.2792621859058482,-0.22841768220339748,67.2,0
10,0.5376215525056071,3,6,14.238922632045965,8.65139452246724,3.0377898159142838,0.540073946816978,0.6364329513720783,55.4,0
11,0.7531104134982284,7,14,14.243893924053909,8.646461324276485,-0.0002942073935476852,0.765592942211894,2.8746261529311368,57.2,0
12,0.9299612606951858,8,17,14.010469680343308,12.418844806832698,0.37900747547408015,0.9379986946166016,0.29575941196041894,48.3,0
13,1.2673510832318509,5,9,9.779691918003143,7.601720431472666,1.0390454379222054,1.2922591118988493,2.2181106840116787,237.1,0
14,0.28275285530606964,7,13,13.633863947380128,13.677957397359378,0.1842561067709136,0.2831741763644632,0.7355605502077398,12.1,0
15,0.9118882103563123,2,3,16.83543733142483,6.895245350743289,0.9654075218816016,0.919564788558892,2.5492794982545437,19.2,0
16,0.5776049742008226,8,18,10.811013438822044,14.199785836107246,0.8684459653246484,0.5876998320099205,0.6257393995407216,72.7,0
17,0,0,0,0,0,0,0,0,0,0
0,0.21799701155618897,2,4,14.860899210338305,13.539873809471072,1.3575408692048008,0.2228981240634836,-0.22841768220339748,11.5,1
1,0.7961256098423611,5,10,13.398797011692977,10.061947088346578,-0.00014527151396567795,0.8050678503672465,0.36483046018857596,4.3,2
2,0.9300374510838011,3,6,11.05563290076556,8.174834988664916,-0.00017142184864582521,0.9415927634934458,2.3919716535933464,75.5,3
3,1.130384800446,7,14,10.375859164630635,13.934955016305787,-0.00044567369571812954,1.143026816746164,0.27639210614052734,15.2,4
4,0.6977731326480525,6,11,10.837981859255828,11.892004373931956,1.4502187058139984,0.70545308413028,2.3959136997341295,25.2,5
5,0.48831049492965783,3,5,10.772045294629121,12.841962021186042,8.139852415603444e-05,0.497033250630179,0.6344950204525418,1.9,0
6,1.2887878428357809,7,13,9.105037771269792,11.221601040810734,-3.034374852428634e-05,1.3050248376440725,-0.6116427442934047,268.2,0
7,0.31232477028695654,1,1,9.58581515965747,10.625027656555176,-0.00010653098779656034,0.31091581248728245,0.5822408955556562,11.5,0
8,1.3040970555787632,8,15,7.270220914394632,10.75796177374166,2.424778028231292,1.313427295899914,1.0995980570956463,33.4,0
9,1.3360246537940008,4,7,7.497040028464274,7.751473465238775,0.00016971606492188762,1.3528100431199825,3.6991536931561493,101.1,0
10,0.9295086501890885,6,12,6.506400201695268,5.75258676592316,1.477286082964392,0.9430316878246586,-0.5119629498380773,285.9,0
11,0.5245365924200465,5,9,7.2349006623861145,6.688755205227341,1.2111891366467917,0.5298354896797309,1.310882749356495,13.3,0
12,0.6992349758551241,2,3,6.407616888051849,8.59734231179505,0.8306189971302527,0.7010360110826037,2.2942321990018595,63.9,0
13,1.5512372044311435,8,16,7.29659626215959,9.7910611100598,-4.7261616208604806e-05,1.5616763888958984,1.9165634299265673,190.2,0
14,1.1239712782666254,4,8,4.316223466865651,6.81286907079396,0.9365307430088758,1.134324492774474,1.0622233109503554,204.4,0
15,1.2311466392253905,1,2,4.153893614764375,7.150691362721728,0.7569537413958625,1.2508188424539777,2.6853577035039162,18.1,0
0,0.2541740039781826,5,5,14.765,6.688755205227341,1.2111891366467917,0.261055345384852,1.310882749356495,1.5,1
1,0.7066633310391568,8,9,14.925,8.59734231179505,0.8306189971302527,0.7282269817089962,2.2942321990018595,6.7,2
2,0.4129477705745182,2,2,13.5,8.961039753326956,3.3960389998980207,0.4242537776981266,0.5739818775456942,11.2,3
3,0.19117779523532996,6,6,14.0,11.892004373931956,1.4502187058139984,0.19570903861616626,2.3959136997341295,6,4
4,0.5920153683089129,3,3,12.686875,12.484711140829878,5.266859965364917,0.606157824589906,3.921907307950831,12.1,5
5,1.0341837336651707,1,1,9.104172544,7.751473465238775,0.00016971606492188762,1.052085154813181,3.6991536931561493,117,0
6,0.8965359760511269,4,4,9.571065258948607,10.061947088346578,-0.00014527151396567795,0.9157137057820267,0.36483046018857596,35.6,0
7,0.7523379171368333,7,7,9.020000000000001,3.194612622027517,1.0652901688301857,0.7716259913539834,2.1583486956985647,11.9,0
8,1.133644018226817,8,8,7.431747633078318,8.281682233837529,0.8279381937285961,1.1609753933901312,3.408695558026729,77.9,0
0,0.0433761431306523,5,9,16.625,7.349041685461998,3.996390142422199,0.044125990756500706,0.8016326961518085,3,1
1,0.17404736969740472,5,8,14.32,12.181996813269256,0.0002551568334816512,0.17599682992571775,1.9677241534215735,19.2,2
2,0.39495386944397287,3,4,12.9245,13.934955016305787,-0.00044567369571812954,0.39960462274426733,0.27639210614052734,16.7,3
3,0.7136555208832743,6,10,11.34,8.59734231179505,0.8306189971302527,0.7221272277627868,2.2942321990018595,10.6,4
4,0.3479801886917645,2,2,13.0,11.221601040810734,-3.034374852428634e-05,0.35200779370658314,-0.6116427442934047,64.2,5
5,0.8431657192240516,4,7,9.47804,11.892004373931956,1.4502187058139984,0.8563316307775966,2.3959136997341295,31.7,0
6,0.9939540716238533,4,6,10.256540000000001,7.150691362721728,0.7569537413958625,1.0051760011986954,2.6853577035039162,25,0
7,0.5445348997770689,7,13,10.15216,5.709752454803695,7.662381442674615e-07,0.5508268244968946,1.2312973621342391,6.4,0
8,1.2274688639036946,3,5,6.97,3.194612622027517,1.0652901688301857,1.2415442026786352,2.1583486956985647,66.5,0
9,0.5731287474906024,1,1,11.366286469885953,6.688755205227341,1.2111891366467917,0.5785559405438722,1.310882749356495,2.3,0
10,1.1742457097734258,7,12,6.266992512,10.713428698052535,1.4725982077268809,1.1869537262710175,1.8503858951728487,191.1,0
11,0.8270083159400026,8,14,6.42,8.281682233837529,0.8279381937285961,0.8365549272547528,3.408695558026729,255,0
12,1.6533915308899578,2,3,3.9806559999999998,7.146972421614603,3.3652718916790523,1.6747592514489094,0.4365616119523362,75.9,0
13,1.2049152498152291,8,15,4.28,12.418844806832698,7.002999953789613e-05,1.2206109497495528,0.29575941196041894,87.4,0
14,1.4431016568904964,6,11,4.194832,10.033296119390718,1.5820409704698122,1.4614380521212569,0.13399869319926294,185.9,0
0,0.37977049940411123,5,6,14.65625,5.709752454803695,7.662381442674615e-07,0.3923015967615997,1.2312973621342391,2.9,1
1,0.5517963537283932,5,5,12.36,6.688755205227341,1.2111891366467917,0.5657442356642589,1.310882749356495,8.1,2
2,0.5401728939763856,2,2,12.658338144,12.418844806832698,7.002999953789613e-05,0.551511176727247,0.29575941196041894,10.7,3
3,0.7828735787615196,7,10,11.437832448,11.892004373931956,1.4502187058139984,0.7985541219419489,2.3959136997341295,11.4,4
4,0.8435374980780903,8,11,12.457903651072,7.2990634195891015,-0.09695869969964532,0.8565396459542634,0.6460277910680496,25.7,5
5,1.088630437985385,6,8,8.955,13.934955016305787,-0.00044567369571812954,1.1130598534730558,0.27639210614052734,11.2,0
6,1.1765687499776578,3,3,11.582379471232,10.713428698052535,1.4725982077268809,1.1946218881537694,1.8503858951728487,3.4,0
7,1.2524186113058533,8,12,8.5033660384,8.332364180432126,2.648695070962847,1.2805703606567604,2.9103256232078674,189.7,0
8,0.973328563417171,4,4,8.349427,12.181996813269256,0.0002551568334816512,0.9952997751977153,1.9677241534215735,242.4,0
9,0.9015926981853457,1,1,8.0,8.961039753326956,3.3960389998980207,0.9256268634047992,0.5739818775456942,6.5,0
10,0.6368342435566381,7,9,7.0,9.250239332440124,-4.646814669306831e-05,0.652723980065012,0.7725988351539476,191.2,0
11,1.2000632108745894,6,7,5.707168,7.146972421614603,3.3652718916790523,1.230035623145326,0.4365616119523362,43.6,0
0,5.2782944121702656e-05,1,2,17.0,6.688755205227341,1.2111891366467917,5.613710964894012e-06,1.310882749356495,4.4,1
1,0.0636863371209693,7,14,16.0,8.961039753326956,3.3960389998980207,0.06431692820189587,0.5739818775456942,1.7,2
2,0.12740306271859875,7,13,15.0,12.181996813269256,0.0002551568334816512,0.12907945547164598,1.9677241534215735,27.2,3
3,0.17407134807120894,2,3,15.25,10.713428698052535,1.4725982077268809,0.176195025342253,1.8503858951728487,12.9,4
4,0.2548666806696408,3,6,13.0,5.709752454803695,7.662381442674615e-07,0.25778603617144824,1.2312973621342391,109.9,5
5,0.3186219764578943,4,7,12.0,8.332364180432126,2.648695070962847,0.3224054050971133,2.9103256232078674,22.9,0
